recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_203,186.0,196.0,contrastive_embedding_neighbor,0.9801740688253964,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,78.0,108.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_204,188.0,198.0,contrastive_embedding_neighbor,0.973359542500238,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,142.0,46.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_205,190.0,200.0,contrastive_embedding_neighbor,0.9609073403882029,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,82.0,108.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_206,192.0,202.0,contrastive_embedding_neighbor,0.9873800413123258,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,84.0,108.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_207,194.0,204.0,contrastive_embedding_neighbor,0.9388504356269561,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,38.0,156.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_208,196.0,206.0,contrastive_embedding_neighbor,0.7703773694384409,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,88.0,108.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_209,198.0,208.0,contrastive_embedding_neighbor,0.9845136846254736,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,144.0,54.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_210,200.0,210.0,contrastive_embedding_neighbor,0.9619331023834459,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,150.0,50.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_211,202.0,212.0,contrastive_embedding_neighbor,0.9799058907115863,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,148.0,54.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_212,204.0,214.0,contrastive_embedding_neighbor,0.9911269485876846,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,166.0,38.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_213,206.0,216.0,contrastive_embedding_neighbor,0.9877712901161938,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,166.0,40.0
27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,window_214,208.0,218.0,contrastive_embedding_neighbor,0.9924967727278915,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,166.0,42.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_215,0.0,10.0,contrastive_embedding_neighbor,0.9922665379469898,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,0.0,0.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_216,2.0,12.0,contrastive_embedding_neighbor,0.9918829794289129,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,0.0,2.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_217,4.0,14.0,contrastive_embedding_neighbor,0.8678239303275981,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,28.0,24.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_218,6.0,16.0,contrastive_embedding_neighbor,0.9494684659849325,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,28.0,22.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_219,8.0,18.0,contrastive_embedding_neighbor,0.9481248460789307,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,28.0,20.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_220,10.0,20.0,contrastive_embedding_neighbor,0.9728826522127431,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,28.0,18.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_221,12.0,22.0,contrastive_embedding_neighbor,0.9090652344528896,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,68.0,56.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_222,14.0,24.0,contrastive_embedding_neighbor,0.9157461186641591,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,34.0,20.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_223,16.0,26.0,contrastive_embedding_neighbor,0.7983203775663332,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,114.0,98.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_224,18.0,28.0,contrastive_embedding_neighbor,0.7559422124984886,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,114.0,96.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_225,20.0,30.0,contrastive_embedding_neighbor,0.7916689611205839,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,114.0,94.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_226,22.0,32.0,contrastive_embedding_neighbor,0.8961657936205896,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,182.0,160.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_227,24.0,34.0,contrastive_embedding_neighbor,0.897963249203763,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,68.0,44.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_228,26.0,36.0,contrastive_embedding_neighbor,0.9755424621949015,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,74.0,48.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_229,28.0,38.0,contrastive_embedding_neighbor,0.9734588770490248,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,102.0,74.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_230,30.0,40.0,contrastive_embedding_neighbor,0.9701969764340924,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,102.0,72.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_231,32.0,42.0,contrastive_embedding_neighbor,0.9649918370759835,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,102.0,70.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_232,34.0,44.0,contrastive_embedding_neighbor,0.9515784028398128,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,102.0,68.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_233,36.0,46.0,contrastive_embedding_neighbor,0.9453071852387859,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,102.0,66.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_234,38.0,48.0,contrastive_embedding_neighbor,0.9484915737451831,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,102.0,64.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_235,40.0,50.0,contrastive_embedding_neighbor,0.9507189581236445,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,102.0,62.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_236,42.0,52.0,contrastive_embedding_neighbor,0.9819316800617898,provisional_unverified,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,0.0,42.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_237,44.0,54.0,contrastive_embedding_neighbor,0.9858584754235238,provisional_unverified,5c8af6b8a89a449144e0ddf74414040b433d630e1fd3d3ddc138ec3c4284d97b,12.0,32.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_238,46.0,56.0,contrastive_embedding_neighbor,0.9859065380386398,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,108.0,62.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_239,48.0,58.0,contrastive_embedding_neighbor,0.9894648227264768,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,108.0,60.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_240,50.0,60.0,contrastive_embedding_neighbor,0.9866597599922343,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,112.0,62.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_241,52.0,62.0,contrastive_embedding_neighbor,0.9805089079097173,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,114.0,62.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_242,54.0,64.0,contrastive_embedding_neighbor,0.9910327422981489,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,116.0,62.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_243,56.0,66.0,contrastive_embedding_neighbor,0.9451153260219782,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,34.0,22.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_244,58.0,68.0,contrastive_embedding_neighbor,0.9804123955302262,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,124.0,66.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_245,60.0,70.0,contrastive_embedding_neighbor,0.9914431343700775,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,124.0,64.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_246,62.0,72.0,contrastive_embedding_neighbor,0.9912482015910642,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,124.0,62.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_247,64.0,74.0,contrastive_embedding_neighbor,0.9921210147705417,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,124.0,60.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_248,66.0,76.0,contrastive_embedding_neighbor,0.9905136951615728,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,124.0,58.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_249,68.0,78.0,contrastive_embedding_neighbor,0.9561891470597595,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,30.0,38.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_250,70.0,80.0,contrastive_embedding_neighbor,0.9927594046388674,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,134.0,64.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_251,72.0,82.0,contrastive_embedding_neighbor,0.9954866604451875,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,128.0,56.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_252,74.0,84.0,contrastive_embedding_neighbor,0.9961415067007137,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,130.0,56.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_253,76.0,86.0,contrastive_embedding_neighbor,0.9801982134211124,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,132.0,56.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_254,78.0,88.0,contrastive_embedding_neighbor,0.9749900941912607,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,150.0,72.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_255,80.0,90.0,contrastive_embedding_neighbor,0.9877680609556465,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,48.0,32.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_256,82.0,92.0,contrastive_embedding_neighbor,0.9938348919225877,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,140.0,58.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_257,84.0,94.0,contrastive_embedding_neighbor,0.9980899562157727,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,142.0,58.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_258,86.0,96.0,contrastive_embedding_neighbor,0.992567058880496,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,144.0,58.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_259,88.0,98.0,contrastive_embedding_neighbor,0.9776231946206498,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,146.0,58.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_260,90.0,100.0,contrastive_embedding_neighbor,0.9156869716859386,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,148.0,58.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_261,92.0,102.0,contrastive_embedding_neighbor,0.966600648713034,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,162.0,70.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_262,94.0,104.0,contrastive_embedding_neighbor,0.984634755832805,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,162.0,68.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_263,96.0,106.0,contrastive_embedding_neighbor,0.9830412696392176,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,154.0,58.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_264,98.0,108.0,contrastive_embedding_neighbor,0.9921757157028598,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,154.0,56.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_265,100.0,110.0,contrastive_embedding_neighbor,0.989300401706268,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,160.0,60.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_266,102.0,112.0,contrastive_embedding_neighbor,0.9910668735232336,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,160.0,58.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_267,104.0,114.0,contrastive_embedding_neighbor,0.9926530621172605,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,362.0,258.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_268,106.0,116.0,contrastive_embedding_neighbor,0.9714018221947532,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,166.0,60.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_269,108.0,118.0,contrastive_embedding_neighbor,0.982709366235915,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,366.0,258.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_270,110.0,120.0,contrastive_embedding_neighbor,0.9804042769655983,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,168.0,58.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_271,112.0,122.0,contrastive_embedding_neighbor,0.9907543163675963,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,172.0,60.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_272,114.0,124.0,contrastive_embedding_neighbor,0.9719259637423406,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,48.0,66.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_273,116.0,126.0,contrastive_embedding_neighbor,0.9863540093609402,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,366.0,250.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_274,118.0,128.0,contrastive_embedding_neighbor,0.9857065616382406,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,366.0,248.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_275,120.0,130.0,contrastive_embedding_neighbor,0.9870672918561824,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,366.0,246.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_276,122.0,132.0,contrastive_embedding_neighbor,0.9684762206359322,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,166.0,44.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_277,124.0,134.0,contrastive_embedding_neighbor,0.9897591721289418,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,184.0,60.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_278,126.0,136.0,contrastive_embedding_neighbor,0.9794853232080807,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,48.0,78.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_279,128.0,138.0,contrastive_embedding_neighbor,0.9770554162814905,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,188.0,60.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_280,130.0,140.0,contrastive_embedding_neighbor,0.9942168293291117,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,390.0,260.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_281,132.0,142.0,contrastive_embedding_neighbor,0.9947305169761256,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,390.0,258.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_282,134.0,144.0,contrastive_embedding_neighbor,0.9944811177206618,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,392.0,258.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_283,136.0,146.0,contrastive_embedding_neighbor,0.9934690114660292,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,82.0,54.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_284,138.0,148.0,contrastive_embedding_neighbor,0.9585983475003673,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,202.0,64.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_285,140.0,150.0,contrastive_embedding_neighbor,0.9727276420070559,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,64.0,76.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_286,142.0,152.0,contrastive_embedding_neighbor,0.987230980415806,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,216.0,74.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_287,144.0,154.0,contrastive_embedding_neighbor,0.9845136846254736,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,198.0,54.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_288,146.0,156.0,contrastive_embedding_neighbor,0.9598762488850653,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,202.0,56.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_289,148.0,158.0,contrastive_embedding_neighbor,0.9799058907115863,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,202.0,54.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_290,150.0,160.0,contrastive_embedding_neighbor,0.9888350826518241,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,166.0,16.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_291,152.0,162.0,contrastive_embedding_neighbor,0.9875521133780314,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,186.0,34.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_292,154.0,164.0,contrastive_embedding_neighbor,0.8629178101850101,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,206.0,52.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_293,156.0,166.0,contrastive_embedding_neighbor,0.8965329173891806,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,206.0,50.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_294,158.0,168.0,contrastive_embedding_neighbor,0.9381558451026502,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,186.0,28.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_295,160.0,170.0,contrastive_embedding_neighbor,0.9582753200154337,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,206.0,46.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_296,162.0,172.0,contrastive_embedding_neighbor,0.9872145075460881,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,204.0,42.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_297,164.0,174.0,contrastive_embedding_neighbor,0.9897124440127955,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,204.0,40.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_298,166.0,176.0,contrastive_embedding_neighbor,0.9924967727278915,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,208.0,42.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_299,168.0,178.0,contrastive_embedding_neighbor,0.9509053424384345,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,116.0,52.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_300,170.0,180.0,contrastive_embedding_neighbor,0.9805107302110503,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,34.0,136.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_301,172.0,182.0,contrastive_embedding_neighbor,0.980049739498006,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,34.0,138.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_302,174.0,184.0,contrastive_embedding_neighbor,0.9809169236787868,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,34.0,140.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_303,176.0,186.0,contrastive_embedding_neighbor,0.9806807945775683,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,34.0,142.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_304,178.0,188.0,contrastive_embedding_neighbor,0.9778943207784628,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,34.0,144.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_305,180.0,190.0,contrastive_embedding_neighbor,0.9419401842503747,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,34.0,146.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_306,182.0,192.0,contrastive_embedding_neighbor,0.8961657936205896,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,22.0,160.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_307,184.0,194.0,contrastive_embedding_neighbor,0.9609783382492276,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,166.0,18.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_308,186.0,196.0,contrastive_embedding_neighbor,0.9875521133780314,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,152.0,34.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_309,188.0,198.0,contrastive_embedding_neighbor,0.9775085510963598,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,152.0,36.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_310,190.0,200.0,contrastive_embedding_neighbor,0.9819719287481364,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,162.0,28.0
4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,window_311,192.0,202.0,contrastive_embedding_neighbor,0.9849966435384628,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,164.0,28.0
