recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_100,12.0,22.0,masked_prediction_embedding_neighbor,0.9999999924716808,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,26.0,14.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_101,14.0,24.0,masked_prediction_embedding_neighbor,0.9999995708925633,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,32.0,18.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_102,16.0,26.0,masked_prediction_embedding_neighbor,0.9999999776715593,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,16.0,0.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_103,18.0,28.0,masked_prediction_embedding_neighbor,0.9999999893161157,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,68.0,50.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_104,20.0,30.0,masked_prediction_embedding_neighbor,0.9999999676464705,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,44.0,24.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_105,22.0,32.0,masked_prediction_embedding_neighbor,0.9999998998553606,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,0.0,22.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_106,24.0,34.0,masked_prediction_embedding_neighbor,0.9999999164567794,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,114.0,90.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_107,26.0,36.0,masked_prediction_embedding_neighbor,0.9999999556189062,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,70.0,44.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_108,28.0,38.0,masked_prediction_embedding_neighbor,0.9999999673465718,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,76.0,48.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_109,30.0,40.0,masked_prediction_embedding_neighbor,0.9999999379495799,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,8.0,22.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_110,32.0,42.0,masked_prediction_embedding_neighbor,0.9999999052662134,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,46.0,14.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_111,34.0,44.0,masked_prediction_embedding_neighbor,0.9999999784611627,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,42.0,8.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_112,36.0,46.0,masked_prediction_embedding_neighbor,0.9999999791921941,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,66.0,30.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_113,38.0,48.0,masked_prediction_embedding_neighbor,0.9999999854607576,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,16.0,22.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_114,40.0,50.0,masked_prediction_embedding_neighbor,0.9999999977749497,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,70.0,30.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_115,42.0,52.0,masked_prediction_embedding_neighbor,0.9999998649483571,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,22.0,20.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_116,44.0,54.0,masked_prediction_embedding_neighbor,0.9999999676464705,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,20.0,24.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_117,46.0,56.0,masked_prediction_embedding_neighbor,0.9999998594171672,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,2.0,44.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_118,0.0,10.0,masked_prediction_embedding_neighbor,0.9999890719749192,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,20.0,20.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_119,2.0,12.0,masked_prediction_embedding_neighbor,0.9999872066693747,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,22.0,20.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_120,4.0,14.0,masked_prediction_embedding_neighbor,0.9999975848328403,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,22.0,18.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_121,6.0,16.0,masked_prediction_embedding_neighbor,0.9999962712455102,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,10.0,4.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_122,8.0,18.0,masked_prediction_embedding_neighbor,0.999993220772697,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,80.0,72.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_123,10.0,20.0,masked_prediction_embedding_neighbor,0.9999963564568708,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,20.0,10.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_124,12.0,22.0,masked_prediction_embedding_neighbor,0.9999535991766877,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,22.0,10.0
554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,window_125,0.0,10.0,masked_prediction_embedding_neighbor,0.9999999997413598,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,54.0,54.0
554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,window_126,2.0,12.0,masked_prediction_embedding_neighbor,0.9999999954566128,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,2.0,0.0
554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,window_127,4.0,14.0,masked_prediction_embedding_neighbor,0.999999999453109,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,2.0,2.0
554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,window_128,6.0,16.0,masked_prediction_embedding_neighbor,0.9999999999972826,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,2.0,4.0
554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,window_129,8.0,18.0,masked_prediction_embedding_neighbor,0.9999999996900083,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,4.0,4.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_130,0.0,10.0,masked_prediction_embedding_neighbor,0.9999999729411568,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,30.0,30.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_131,2.0,12.0,masked_prediction_embedding_neighbor,0.9999999789844063,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,38.0,36.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_132,4.0,14.0,masked_prediction_embedding_neighbor,0.9999999848556821,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,40.0,36.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_133,6.0,16.0,masked_prediction_embedding_neighbor,0.9999999740299814,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,46.0,40.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_134,8.0,18.0,masked_prediction_embedding_neighbor,0.9999999929042195,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,40.0,32.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_135,10.0,20.0,masked_prediction_embedding_neighbor,0.999999883917891,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,46.0,36.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_136,12.0,22.0,masked_prediction_embedding_neighbor,0.9999997907448613,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,46.0,34.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_137,14.0,24.0,masked_prediction_embedding_neighbor,0.9999999275340719,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,46.0,32.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_138,16.0,26.0,masked_prediction_embedding_neighbor,0.9999999729984193,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,40.0,24.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_139,18.0,28.0,masked_prediction_embedding_neighbor,0.9999999213129969,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,34.0,16.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_140,20.0,30.0,masked_prediction_embedding_neighbor,0.999999773409272,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,20.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_141,22.0,32.0,masked_prediction_embedding_neighbor,0.9999971522740362,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,22.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_142,24.0,34.0,masked_prediction_embedding_neighbor,0.9999984450896314,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,24.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_143,26.0,36.0,masked_prediction_embedding_neighbor,0.9999933022991155,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,26.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_144,28.0,38.0,masked_prediction_embedding_neighbor,0.9999967550977257,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,28.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_145,30.0,40.0,masked_prediction_embedding_neighbor,0.9999999729411568,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,30.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_146,32.0,42.0,masked_prediction_embedding_neighbor,0.9999998326452478,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,32.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_147,34.0,44.0,masked_prediction_embedding_neighbor,0.9999999213129969,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,18.0,16.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_148,36.0,46.0,masked_prediction_embedding_neighbor,0.9999997605924058,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,12.0,24.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_149,38.0,48.0,masked_prediction_embedding_neighbor,0.9999999789844063,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,2.0,36.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_150,40.0,50.0,masked_prediction_embedding_neighbor,0.9999999929042195,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,8.0,32.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_151,42.0,52.0,masked_prediction_embedding_neighbor,0.999993972616696,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,16.0,26.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_152,44.0,54.0,masked_prediction_embedding_neighbor,0.9999978241410064,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,16.0,28.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_153,46.0,56.0,masked_prediction_embedding_neighbor,0.9999999740299814,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,6.0,40.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_154,0.0,10.0,masked_prediction_embedding_neighbor,0.9999819128431037,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,6.0,6.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_155,2.0,12.0,masked_prediction_embedding_neighbor,0.999991779942213,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,24.0,22.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_156,4.0,14.0,masked_prediction_embedding_neighbor,0.999995585666508,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,0.0,4.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_157,6.0,16.0,masked_prediction_embedding_neighbor,0.9999270545950386,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,2.0,4.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_158,8.0,18.0,masked_prediction_embedding_neighbor,0.9999851880083919,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,4.0,4.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_159,10.0,20.0,masked_prediction_embedding_neighbor,0.9999990277045528,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,4.0,6.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_160,12.0,22.0,masked_prediction_embedding_neighbor,0.999992092811568,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,10.0,2.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_161,14.0,24.0,masked_prediction_embedding_neighbor,0.9999674815859517,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,8.0,6.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_162,16.0,26.0,masked_prediction_embedding_neighbor,0.9999856380129386,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,4.0,12.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_163,18.0,28.0,masked_prediction_embedding_neighbor,0.9999956509741957,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,12.0,6.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_164,20.0,30.0,masked_prediction_embedding_neighbor,0.999985010049388,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,60.0,40.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_165,22.0,32.0,masked_prediction_embedding_neighbor,0.9999384091005222,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,46.0,24.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_166,24.0,34.0,masked_prediction_embedding_neighbor,0.9999759163064416,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,46.0,22.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_167,26.0,36.0,masked_prediction_embedding_neighbor,0.999918807614103,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,18.0,8.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_168,28.0,38.0,masked_prediction_embedding_neighbor,0.9999150905955919,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,16.0,12.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_169,30.0,40.0,masked_prediction_embedding_neighbor,0.9998252993491988,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,10.0,20.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_170,0.0,10.0,masked_prediction_embedding_neighbor,0.9995415502697497,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,20.0,20.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_171,2.0,12.0,masked_prediction_embedding_neighbor,0.9998330531452556,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,24.0,22.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_172,4.0,14.0,masked_prediction_embedding_neighbor,0.9998742135557612,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,12.0,8.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_173,6.0,16.0,masked_prediction_embedding_neighbor,0.9999177782057089,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,56.0,50.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_174,8.0,18.0,masked_prediction_embedding_neighbor,0.9999842067011168,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,38.0,30.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_175,10.0,20.0,masked_prediction_embedding_neighbor,0.9998411240482351,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,28.0,18.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_176,12.0,22.0,masked_prediction_embedding_neighbor,0.9995091914825903,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,68.0,56.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_177,14.0,24.0,masked_prediction_embedding_neighbor,0.9975380145198746,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,58.0,44.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_178,16.0,26.0,masked_prediction_embedding_neighbor,0.989814569186852,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,32.0,16.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_179,18.0,28.0,masked_prediction_embedding_neighbor,0.9965756373533797,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,38.0,20.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_180,20.0,30.0,masked_prediction_embedding_neighbor,0.9997985674543982,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,14.0,6.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_181,22.0,32.0,masked_prediction_embedding_neighbor,0.9999863812465234,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,56.0,34.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_182,24.0,34.0,masked_prediction_embedding_neighbor,0.9999999993502784,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,36.0,12.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_183,26.0,36.0,masked_prediction_embedding_neighbor,0.9999999939945392,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,0.0,26.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_184,28.0,38.0,masked_prediction_embedding_neighbor,0.9999999939175591,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,0.0,28.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_185,30.0,40.0,masked_prediction_embedding_neighbor,0.9978889794598537,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,42.0,12.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_186,32.0,42.0,masked_prediction_embedding_neighbor,0.9994193175997537,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,94.0,62.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_187,34.0,44.0,masked_prediction_embedding_neighbor,0.9995552258185426,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,92.0,58.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_188,36.0,46.0,masked_prediction_embedding_neighbor,0.9995375591242237,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,92.0,56.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_189,38.0,48.0,masked_prediction_embedding_neighbor,0.9999402983665554,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,20.0,18.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_190,40.0,50.0,masked_prediction_embedding_neighbor,0.9999272628596932,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,20.0,20.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_191,42.0,52.0,masked_prediction_embedding_neighbor,0.9996420706309128,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,30.0,12.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_192,44.0,54.0,masked_prediction_embedding_neighbor,0.9999098442265264,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,20.0,24.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_193,46.0,56.0,masked_prediction_embedding_neighbor,0.9997953526136949,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,32.0,14.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_194,48.0,58.0,masked_prediction_embedding_neighbor,0.9997059499274299,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,28.0,20.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_195,50.0,60.0,masked_prediction_embedding_neighbor,0.9996836217236951,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,30.0,20.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_196,52.0,62.0,masked_prediction_embedding_neighbor,0.9994345569941815,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,30.0,22.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_197,54.0,64.0,masked_prediction_embedding_neighbor,0.9990834618377871,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,36.0,18.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_198,56.0,66.0,masked_prediction_embedding_neighbor,0.9986259703978422,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,36.0,20.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_199,58.0,68.0,masked_prediction_embedding_neighbor,0.9981516456796637,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,72.0,14.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_200,60.0,70.0,masked_prediction_embedding_neighbor,0.9993859336288545,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,38.0,22.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_201,62.0,72.0,masked_prediction_embedding_neighbor,0.9932047576805157,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,32.0,30.0
