recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_102,16.0,26.0,contrastive_embedding_neighbor,0.9999998282224885,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,16.0,0.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_103,18.0,28.0,contrastive_embedding_neighbor,0.999999733061451,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,68.0,50.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_104,20.0,30.0,contrastive_embedding_neighbor,0.9999964415347172,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,44.0,24.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_105,22.0,32.0,contrastive_embedding_neighbor,0.9999953761886384,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,42.0,20.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_106,24.0,34.0,contrastive_embedding_neighbor,0.9999943928927324,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,36.0,12.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_107,26.0,36.0,contrastive_embedding_neighbor,0.9999954702830498,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,70.0,44.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_108,28.0,38.0,contrastive_embedding_neighbor,0.9999985999432259,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,60.0,32.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_109,30.0,40.0,contrastive_embedding_neighbor,0.9999978241806537,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,14.0,16.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_110,32.0,42.0,contrastive_embedding_neighbor,0.9999975058436499,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,6.0,26.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_111,34.0,44.0,contrastive_embedding_neighbor,0.9999988252949772,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,62.0,28.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_112,36.0,46.0,contrastive_embedding_neighbor,0.9999986522971518,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,66.0,30.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_113,38.0,48.0,contrastive_embedding_neighbor,0.99999967125185,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,16.0,22.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_114,40.0,50.0,contrastive_embedding_neighbor,0.9999995404041367,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,70.0,30.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_115,42.0,52.0,contrastive_embedding_neighbor,0.9999953761886384,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,22.0,20.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_116,44.0,54.0,contrastive_embedding_neighbor,0.9999964415347172,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,20.0,24.0
382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,window_117,46.0,56.0,contrastive_embedding_neighbor,0.9999983711717372,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,2.0,44.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_118,0.0,10.0,contrastive_embedding_neighbor,0.9705314868252352,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,22.0,22.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_119,2.0,12.0,contrastive_embedding_neighbor,0.9840330529429567,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,22.0,20.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_120,4.0,14.0,contrastive_embedding_neighbor,0.9728792552300887,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,22.0,18.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_121,6.0,16.0,contrastive_embedding_neighbor,0.9961946622818056,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,24.0,18.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_122,8.0,18.0,contrastive_embedding_neighbor,0.9860281424138166,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,182.0,174.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_123,10.0,20.0,contrastive_embedding_neighbor,0.9003314868243456,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,138.0,128.0
4c8d0190b666e26315ce16c862ca2e968d576e14537487162bbd73b9a47d0c07,window_124,12.0,22.0,contrastive_embedding_neighbor,0.9598780269012461,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,0.0,12.0
554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,window_125,0.0,10.0,contrastive_embedding_neighbor,0.999999982039003,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,54.0,54.0
554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,window_126,2.0,12.0,contrastive_embedding_neighbor,0.9999996888760401,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,2.0,0.0
554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,window_127,4.0,14.0,contrastive_embedding_neighbor,0.9999999630243211,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,2.0,2.0
554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,window_128,6.0,16.0,contrastive_embedding_neighbor,0.9999999997347279,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,2.0,4.0
554af5ad576c1c1d069356649e3bd1e2699a5801f6a0fa703e0c50db726bae3b,window_129,8.0,18.0,contrastive_embedding_neighbor,0.9999999921148083,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,4.0,4.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_130,0.0,10.0,contrastive_embedding_neighbor,0.9999993287908082,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,30.0,30.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_131,2.0,12.0,contrastive_embedding_neighbor,0.9999996975688301,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,38.0,36.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_132,4.0,14.0,contrastive_embedding_neighbor,0.9999991897999023,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,40.0,36.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_133,6.0,16.0,contrastive_embedding_neighbor,0.9999985860901953,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,46.0,40.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_134,8.0,18.0,contrastive_embedding_neighbor,0.999999465041722,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,40.0,32.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_135,10.0,20.0,contrastive_embedding_neighbor,0.9999956869897003,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,46.0,36.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_136,12.0,22.0,contrastive_embedding_neighbor,0.9999913646432599,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,46.0,34.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_137,14.0,24.0,contrastive_embedding_neighbor,0.9999958859139286,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,46.0,32.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_138,16.0,26.0,contrastive_embedding_neighbor,0.9999996536022554,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,40.0,24.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_139,18.0,28.0,contrastive_embedding_neighbor,0.9999958411800012,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,34.0,16.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_140,20.0,30.0,contrastive_embedding_neighbor,0.9999952378415531,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,20.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_141,22.0,32.0,contrastive_embedding_neighbor,0.9998824187675434,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,22.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_142,24.0,34.0,contrastive_embedding_neighbor,0.9999413443386612,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,24.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_143,26.0,36.0,contrastive_embedding_neighbor,0.999723503969086,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,26.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_144,28.0,38.0,contrastive_embedding_neighbor,0.9998801047073014,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,28.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_145,30.0,40.0,contrastive_embedding_neighbor,0.9999993287908082,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,30.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_146,32.0,42.0,contrastive_embedding_neighbor,0.999996093403927,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,0.0,32.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_147,34.0,44.0,contrastive_embedding_neighbor,0.9999958411800012,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,18.0,16.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_148,36.0,46.0,contrastive_embedding_neighbor,0.9999889785807101,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,12.0,24.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_149,38.0,48.0,contrastive_embedding_neighbor,0.9999996975688301,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,2.0,36.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_150,40.0,50.0,contrastive_embedding_neighbor,0.9999996536022554,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,16.0,24.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_151,42.0,52.0,contrastive_embedding_neighbor,0.9997520074974507,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,16.0,26.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_152,44.0,54.0,contrastive_embedding_neighbor,0.9999108861479286,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,16.0,28.0
564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,window_153,46.0,56.0,contrastive_embedding_neighbor,0.9999985860901953,provisional_unverified,564a12f3d813c10242613a907d2b4981e7296739ba9a560571b3547dab1daa7f,6.0,40.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_154,0.0,10.0,contrastive_embedding_neighbor,0.996109166840907,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,26.0,26.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_155,2.0,12.0,contrastive_embedding_neighbor,0.9950685744304708,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,26.0,24.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_156,4.0,14.0,contrastive_embedding_neighbor,0.9959836361174185,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,28.0,24.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_157,6.0,16.0,contrastive_embedding_neighbor,0.9940995578792536,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,26.0,20.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_158,8.0,18.0,contrastive_embedding_neighbor,0.9718279108550387,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,4.0,4.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_159,10.0,20.0,contrastive_embedding_neighbor,0.9768698274963297,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,12.0,2.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_160,12.0,22.0,contrastive_embedding_neighbor,0.9826158092741687,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,4.0,8.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_161,14.0,24.0,contrastive_embedding_neighbor,0.9196383226245247,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,4.0,10.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_162,16.0,26.0,contrastive_embedding_neighbor,0.9641007969512888,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,10.0,6.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_163,18.0,28.0,contrastive_embedding_neighbor,0.9893620728100131,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,12.0,6.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_164,20.0,30.0,contrastive_embedding_neighbor,0.9982242140232148,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,42.0,22.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_165,22.0,32.0,contrastive_embedding_neighbor,0.9920486114554686,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,42.0,20.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_166,24.0,34.0,contrastive_embedding_neighbor,0.9944274279630992,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,46.0,22.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_167,26.0,36.0,contrastive_embedding_neighbor,0.9531125832768275,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,48.0,22.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_168,28.0,38.0,contrastive_embedding_neighbor,0.9818197301016203,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,50.0,22.0
5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,window_169,30.0,40.0,contrastive_embedding_neighbor,0.9782841431763747,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,50.0,20.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_170,0.0,10.0,contrastive_embedding_neighbor,0.9923699924378089,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,54.0,54.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_171,2.0,12.0,contrastive_embedding_neighbor,0.9863540026085851,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,52.0,50.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_172,4.0,14.0,contrastive_embedding_neighbor,0.9939055601563862,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,36.0,32.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_173,6.0,16.0,contrastive_embedding_neighbor,0.9893120365065733,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,36.0,30.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_174,8.0,18.0,contrastive_embedding_neighbor,0.9822086721983526,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,36.0,28.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_175,10.0,20.0,contrastive_embedding_neighbor,0.999798578261017,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,66.0,56.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_176,12.0,22.0,contrastive_embedding_neighbor,0.997062894278987,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,34.0,22.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_177,14.0,24.0,contrastive_embedding_neighbor,0.9943342603895181,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,36.0,22.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_178,16.0,26.0,contrastive_embedding_neighbor,0.9927224589772811,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,64.0,48.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_179,18.0,28.0,contrastive_embedding_neighbor,0.9850032334392315,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,42.0,24.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_180,20.0,30.0,contrastive_embedding_neighbor,0.9822841879661753,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,44.0,24.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_181,22.0,32.0,contrastive_embedding_neighbor,0.9974962478421886,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,108.0,86.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_182,24.0,34.0,contrastive_embedding_neighbor,0.9999999544240568,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,36.0,12.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_183,26.0,36.0,contrastive_embedding_neighbor,0.9999995563359776,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,0.0,26.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_184,28.0,38.0,contrastive_embedding_neighbor,0.9999995559640457,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,0.0,28.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_185,30.0,40.0,contrastive_embedding_neighbor,0.9827209173886949,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,42.0,12.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_186,32.0,42.0,contrastive_embedding_neighbor,0.9875746864651471,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,10.0,22.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_187,34.0,44.0,contrastive_embedding_neighbor,0.9932569304872517,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,10.0,24.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_188,36.0,46.0,contrastive_embedding_neighbor,0.9934953830166232,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,10.0,26.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_189,38.0,48.0,contrastive_embedding_neighbor,0.9868938189812138,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,154.0,116.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_190,40.0,50.0,contrastive_embedding_neighbor,0.9983032967039296,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,152.0,112.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_191,42.0,52.0,contrastive_embedding_neighbor,0.9931130358568442,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,22.0,20.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_192,44.0,54.0,contrastive_embedding_neighbor,0.9921782339160582,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,32.0,12.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_193,46.0,56.0,contrastive_embedding_neighbor,0.9796296749925458,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,22.0,24.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_194,48.0,58.0,contrastive_embedding_neighbor,0.9531125832768275,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,26.0,22.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_195,50.0,60.0,contrastive_embedding_neighbor,0.9818197301016203,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,28.0,22.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_196,52.0,62.0,contrastive_embedding_neighbor,0.992122255061475,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,0.0,52.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_197,54.0,64.0,contrastive_embedding_neighbor,0.9923699924378089,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,0.0,54.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_198,56.0,66.0,contrastive_embedding_neighbor,0.9864498962038011,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,0.0,56.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_199,58.0,68.0,contrastive_embedding_neighbor,0.9901112224187483,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,0.0,58.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_200,60.0,70.0,contrastive_embedding_neighbor,0.9946933575051915,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,38.0,22.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_201,62.0,72.0,contrastive_embedding_neighbor,0.9945703371011482,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,72.0,10.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_202,64.0,74.0,contrastive_embedding_neighbor,0.9982870349016031,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,36.0,28.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_203,66.0,76.0,contrastive_embedding_neighbor,0.9964567003749218,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,36.0,30.0
629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,window_204,68.0,78.0,contrastive_embedding_neighbor,0.9928678474753306,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,38.0,30.0
